user_id,movie_id,predict,label
6613,11604,3.513089179992676,5.0
4598,4387,1.7662361860275269,0.5
4598,2504,3.3700387477874756,3.0
4598,9222,2.3625874519348145,2.5
3265,14858,3.176812171936035,5.0
4598,4459,2.617331027984619,0.5
4598,17383,2.1007814407348633,2.0
2600,9281,3.116691827774048,2.5
2600,4143,3.363471746444702,3.5
6613,4738,1.9703010320663452,1.0
4598,1430,3.528768301010132,3.0
4598,5457,3.6782565116882324,4.0
4598,12898,2.824319839477539,2.5
4598,12898,2.824319839477539,2.5
4598,16910,2.7499899864196777,2.5
4598,3185,3.1904289722442627,3.5
4598,10905,3.088545083999634,1.5
3643,7232,3.4257330894470215,2.5
4598,8898,2.8808770179748535,3.5
4598,5158,3.8809871673583984,3.0
4598,5208,3.259474992752075,3.5
4598,9370,3.5312185287475586,3.5
4598,9482,3.0921311378479004,2.5
7917,11907,2.896179437637329,3.0
4598,11071,2.7739973068237305,2.5
4598,17678,3.425832509994507,2.5
4598,4700,3.300497531890869,2.5
4598,10295,2.6961028575897217,2.5
4598,11300,3.6461381912231445,3.5
4598,3460,3.3880727291107178,3.5
4598,10238,3.3227758407592773,3.5
4598,16281,2.0909531116485596,1.5
4598,1940,3.481541633605957,2.5
4598,12446,2.1145763397216797,1.5
4598,3648,3.5547266006469727,3.5
4598,6878,3.5789096355438232,3.5
4598,3104,2.078946590423584,2.0
4598,12446,2.1145763397216797,1.5
4305,10076,4.139190196990967,4.0
2600,11851,3.0331456661224365,2.5
1045,11340,4.198328018188477,4.0
4694,14384,3.380336284637451,4.0
4305,13822,4.132311820983887,3.5
4305,13822,4.105863094329834,3.5
2336,11604,3.856369972229004,2.5
2650,2990,2.8506855964660645,4.0
1045,2990,3.1248958110809326,4.0
4694,14385,3.738101005554199,4.0
5716,11756,3.4166364669799805,5.0
2600,428,3.4207310676574707,2.5
2611,11604,3.1812000274658203,3.0
774,11604,2.9655420780181885,2.0
7603,11604,3.1295807361602783,3.0
2405,11604,3.4444847106933594,2.0
4073,11604,3.206895112991333,3.5
9364,11604,3.8424010276794434,4.0
3041,9015,2.92726469039917,3.5
6538,13461,2.80061674118042,3.5
6538,13461,2.80061674118042,3.5
2600,15452,3.3829376697540283,2.5
7585,10696,2.817859411239624,4.0
1665,9172,3.5096893310546875,4.0
8878,5555,4.075586795806885,5.0
3295,1090,3.643087148666382,2.0
3028,8352,2.8992021083831787,2.0
8878,991,4.307302474975586,5.0
3041,15392,4.241494178771973,5.0
7238,9172,3.2217159271240234,2.5
2181,12679,3.123793125152588,3.0
4887,11106,3.413408041000366,5.0
2968,12610,3.271209955215454,2.5
2968,12610,3.336759328842163,2.5
3446,2990,3.052969217300415,3.5
3446,12881,3.816348075866699,3.5
2600,723,3.419912338256836,3.5
2181,12679,3.156634569168091,3.0
8122,10900,3.708878517150879,3.5
2600,14662,3.426455020904541,3.5
3446,12881,3.816348075866699,3.5
722,12881,3.577430486679077,3.0
2181,4865,3.489692211151123,4.0
8988,3706,2.359920024871826,2.0
8988,5970,2.842127799987793,2.0
8988,14385,4.138378143310547,5.0
8988,932,2.643547296524048,2.0
2181,11106,3.653135299682617,3.5
3967,12881,3.767859935760498,3.5
6862,11106,3.8501901626586914,5.0
6479,12120,2.8036608695983887,4.0
8988,6188,3.8787851333618164,5.0
3967,12881,3.8917784690856934,3.5
6479,12120,2.803576707839966,4.0
2600,10895,3.471348762512207,3.5
8988,2274,3.7247214317321777,4.0
8988,11050,4.050552845001221,4.0
8010,3693,4.56199312210083,4.0
6253,1572,3.2583024501800537,3.5
722,12881,3.5773961544036865,3.0
4414,13301,4.165402412414551,4.0
7418,4301,1.4507054090499878,1.0
1321,6925,2.49322772026062,1.5
7418,7891,2.620091676712036,1.0
1321,9698,4.005815029144287,3.5
8614,2990,2.794243335723877,4.0
1321,13277,3.083078622817993,3.5
1321,13277,3.083078622817993,3.5
1321,11252,3.5692508220672607,3.5
2600,10029,3.848849058151245,5.0
8210,14858,3.232778549194336,2.5
1321,11862,3.1423773765563965,2.5
2600,12917,3.3473634719848633,3.5
4414,13301,4.165402412414551,4.0
2600,12917,3.427891492843628,3.5
3287,9256,2.789120674133301,3.0
2495,13021,2.4085536003112793,3.0
4120,10900,3.9679160118103027,4.0
2495,13021,2.402456521987915,3.0
7189,6355,2.602736234664917,3.5
2495,4010,2.9800853729248047,2.5
2600,12581,2.9633960723876953,3.5
2394,2990,2.331310272216797,2.0
2495,9963,3.713020086288452,5.0
2394,11106,3.3979575634002686,5.0
8034,13822,4.09968376159668,4.0
2495,12136,3.4780242443084717,5.0
4970,12504,1.9929865598678589,1.5
4970,12504,2.0433855056762695,1.5
2495,12136,3.4703428745269775,5.0
2495,4533,2.567394971847534,2.5
2495,4531,2.835527181625366,3.5
2600,12581,2.9361867904663086,3.5
8034,13822,4.082169532775879,4.0
7418,996,3.442453622817993,2.0
6112,3743,2.18941068649292,2.5
8014,1051,3.2008469104766846,2.5
3479,11756,3.507155179977417,5.0
1321,6737,3.4854466915130615,3.5
1255,11756,3.140193223953247,4.0
1321,15467,2.4701647758483887,1.5
1470,12504,2.380319595336914,1.5
1470,12504,2.440876007080078,1.5
3418,9129,3.464961051940918,2.0
1321,6288,2.859558343887329,2.5
1321,6472,2.930668830871582,3.5
3187,10714,3.3379406929016113,4.0
3070,14858,3.718287467956543,5.0
1332,14858,3.708858013153076,5.0
6811,4630,4.39457368850708,5.0
4412,10794,3.538748025894165,3.0
6158,8711,3.3074450492858887,3.5
1321,9867,2.8533291816711426,2.5
1321,16446,4.212868690490723,3.5
3926,9172,3.557908058166504,3.5
8113,13822,3.764097213745117,3.5
8159,13822,3.7460155487060547,3.0
4585,13822,4.407927989959717,4.0
7703,2990,3.1297240257263184,4.0
4759,2990,2.731576442718506,4.0
2600,10551,3.33072566986084,2.5
8159,13822,3.8783702850341797,3.0
1321,13290,4.1307878494262695,3.5
9557,8711,3.191436529159546,3.5
1427,8711,3.2645740509033203,4.0
1321,13290,4.1307878494262695,3.5
4585,13822,4.407927989959717,4.0
8113,13822,3.77390456199646,3.5
6845,2990,2.7832250595092773,2.5
7418,7938,4.187470436096191,4.0
1665,3634,3.3973944187164307,3.5
1665,13822,3.6666462421417236,3.5
1665,13822,3.7516770362854004,3.5
4694,7145,3.401609420776367,3.0
2600,3873,3.7381386756896973,3.5
8878,5840,3.215789318084717,3.0
7418,10205,3.5667295455932617,4.0
2600,16209,3.3864612579345703,3.5
8210,2990,2.774857521057129,1.5
2001,10021,3.663557529449463,3.0
1890,11756,3.4354805946350098,5.0
8878,16573,3.5441925525665283,3.5
5716,1617,3.759429931640625,3.5
1876,6064,2.602391481399536,3.0
1890,11106,3.8116536140441895,5.0
3187,5929,2.8841519355773926,2.5
1263,5223,3.9064691066741943,1.5
2968,5223,3.6268439292907715,2.5
8210,16538,2.360720634460449,2.0
8878,7487,3.4337146282196045,4.0
9132,10069,1.8497838973999023,0.5
3265,11756,2.865952730178833,3.5
8878,16661,3.4197006225585938,3.5
8122,11756,3.3013086318969727,5.0
8892,9038,3.4849283695220947,4.0
4412,11107,4.091519832611084,2.0
4412,11756,3.35697340965271,2.0
6306,2990,2.6559207439422607,5.0
8878,9018,4.097832679748535,4.0
4412,12620,3.58353328704834,2.5
4412,12620,3.5656938552856445,2.5
6599,14858,3.9091708660125732,5.0
1263,17299,3.63519549369812,3.5
3335,2990,2.5508792400360107,5.0
1044,7145,3.508387804031372,2.5
8570,17299,3.063608407974243,3.0
9132,4682,2.0128395557403564,2.5
2600,4308,3.1011805534362793,2.5
9336,11756,3.4075770378112793,4.0
2600,8510,3.2219159603118896,2.5
9132,697,3.0501163005828857,2.0
2968,560,3.8102993965148926,5.0
3643,5223,3.448880195617676,2.5
7418,12369,3.78151273727417,4.0
4694,5840,2.9815311431884766,2.0
7418,12369,3.784609317779541,4.0
4209,13822,4.199618816375732,4.0
4412,8761,3.4163641929626465,2.0
4209,13822,4.199618816375732,4.0
2495,3555,3.0990798473358154,3.0
4209,14858,3.880037307739258,4.0
2495,13461,2.7068018913269043,2.5
5446,2990,2.736656904220581,4.0
5088,2006,3.719959259033203,5.0
9018,8711,3.3985042572021484,4.0
2495,13461,2.6695334911346436,2.5
6494,9129,2.9444000720977783,4.5
3041,14858,3.7666759490966797,5.0
8988,8317,4.363966941833496,5.0
8988,324,2.9225478172302246,4.0
6431,13822,4.036677360534668,3.5
8159,14858,3.370300769805908,5.0
5245,17694,4.005855560302734,4.5
5479,16096,3.158076286315918,2.0
2968,14435,4.252241611480713,5.0
8988,720,3.9527623653411865,3.0
9056,12649,3.434600591659546,3.0
9056,12649,3.437453269958496,3.0
2600,16371,3.052903652191162,2.5
6431,14858,3.628253936767578,4.0
8103,2990,3.0974931716918945,3.5
8878,9308,2.7035036087036133,1.5
3041,13822,3.9545960426330566,3.5
6431,13822,3.8371593952178955,3.5
3041,13822,3.989262104034424,3.5
3287,7145,3.3844573497772217,3.0
5776,13822,3.7803092002868652,3.5
5776,14858,3.49300217628479,5.0
2968,643,3.2359092235565186,2.5
2143,2006,3.8871800899505615,5.0
1890,2006,3.9594221115112305,5.0
5192,84,3.116115093231201,1.5
6112,1176,2.707566022872925,3.5
1894,555,3.666518449783325,5.0
4078,555,4.130500316619873,4.0
5001,14858,3.051103115081787,5.0
9132,331,4.086603164672852,4.0
4855,15505,3.728992223739624,2.5
6830,14858,3.8584442138671875,5.0
2600,9216,2.9384310245513916,3.5
8103,10900,3.7706446647644043,3.5
4519,6616,3.043534278869629,3.0
2819,16429,3.0832269191741943,2.5
1427,9437,3.8038787841796875,4.0
3487,9437,4.014750003814697,4.0
8702,14858,3.9216396808624268,5.0
8103,14858,3.7690699100494385,3.5
517,12101,3.60862135887146,5.0
517,12101,3.796513080596924,5.0
7638,10900,3.902698278427124,3.5
9531,11756,3.1025655269622803,4.0
5776,13822,3.705195188522339,3.5
8103,11107,4.122344017028809,3.5
7605,5302,3.3413283824920654,2.0
7418,2990,2.890713691711426,4.0
9662,10900,3.674135208129883,3.5
8113,14858,3.4549331665039062,4.0
5088,12881,3.7779030799865723,3.5
2968,373,3.8455920219421387,3.5
5088,12881,3.8616209030151367,3.5
7418,3634,3.7282395362854004,2.0
5167,13210,3.5388474464416504,5.0
2703,8308,3.5127346515655518,3.5
8103,3040,3.8987789154052734,3.5
8103,3334,3.0512993335723877,2.5
5167,13210,3.5390355587005615,5.0
9095,11756,3.365879535675049,3.5
2819,14280,3.2504727840423584,3.5
2703,77,3.4903366565704346,3.5
2600,796,4.041953086853027,3.5
3265,7232,2.8529815673828125,2.5
3057,13210,3.317131757736206,3.5
3057,13210,3.317131757736206,3.5
8039,2990,2.6151695251464844,2.5
2819,14311,3.3364973068237305,2.5
8010,600,5.090782642364502,5.0
3195,10895,3.4802253246307373,3.5
4959,10794,2.8554036617279053,2.0
2394,11340,4.128741264343262,5.0
4959,17108,2.6738405227661133,2.0
6112,5512,3.2007627487182617,1.5
442,13284,3.3686490058898926,3.0
9132,12269,2.4483232498168945,1.5
2600,12369,3.644364833831787,3.5
4617,14858,3.991884708404541,5.0
4305,1536,3.721588611602783,2.5
2600,12369,3.4501752853393555,3.5
5558,12270,2.663001298904419,2.0
5558,12270,2.663001298904419,2.0
9132,12269,2.4483232498168945,1.5
8014,5848,2.5016796588897705,3.5
2600,14235,3.876997947692871,3.5
8610,2990,2.7008771896362305,4.0
5088,7145,3.552797317504883,3.5
442,13284,3.3686490058898926,3.0
7238,8421,3.5196566581726074,3.5
2858,14280,3.8610358238220215,4.0
7703,701,4.332472324371338,4.0
8103,3634,3.5800881385803223,3.5
8103,5840,3.1701996326446533,3.5
7242,5223,2.931511640548706,1.0
5446,12881,3.8922805786132812,4.0
4040,11756,3.301795244216919,5.0
2495,12881,3.3655333518981934,3.5
7238,13867,3.0157201290130615,3.5
7238,13867,3.004957914352417,3.5
5714,2006,3.778491258621216,5.0
5446,12881,3.943554401397705,4.0
5088,10418,3.142754554748535,2.5
2495,12881,3.371680736541748,3.5
4040,14858,3.7040042877197266,5.0
7418,9172,3.6932497024536133,3.0
1268,11907,2.9682822227478027,1.5
7418,7405,3.4442217350006104,3.0
7418,9083,4.037272930145264,3.0
1263,15533,4.036567687988281,3.5
7418,17108,2.821892738342285,3.0
2600,4865,3.524045467376709,2.5
4412,1663,3.5011701583862305,1.5
7418,15467,1.9663230180740356,3.0
3187,10265,3.05831241607666,3.5
7418,13064,4.204509258270264,5.0
2600,5315,3.76296329498291,2.5
7418,5058,3.333958148956299,4.0
7418,10659,3.18776535987854,3.0
4002,17225,3.88730788230896,5.0
2613,8008,3.291673421859741,4.0
8103,9205,3.8868024349212646,3.5
3287,5223,3.2491469383239746,1.0
8103,1536,3.5725178718566895,3.5
7418,1536,3.6545920372009277,3.0
7418,13064,4.2062578201293945,5.0
8878,17531,2.718358278274536,3.0
4970,14858,3.150068759918213,3.0
7682,14858,3.866541624069214,5.0
5464,14280,3.589871406555176,5.0
4088,14280,3.4279134273529053,5.0
5932,14280,3.798790216445923,5.0
6613,11106,3.6455912590026855,5.0
2425,14280,3.243887424468994,3.5
2769,12881,3.470888376235962,2.5
2600,4976,2.636455535888672,2.5
6431,12881,3.7318522930145264,3.5
995,14692,3.3474650382995605,3.0
7682,6616,3.4116437435150146,4.0
995,658,3.51908540725708,5.0
995,901,3.020557165145874,2.0
995,5269,3.0390334129333496,2.0
995,646,3.10115647315979,2.0
6494,11756,3.0080089569091797,3.0
995,14670,4.565115451812744,5.0
2769,12881,3.5030970573425293,2.5
6431,12881,3.7079017162323,3.5
995,12842,3.320124864578247,4.0
995,12842,3.320124864578247,4.0
3556,5223,2.937190055847168,2.5
4653,5223,3.134988307952881,2.5
6613,7187,2.8402349948883057,2.0
1332,10900,3.5683248043060303,5.0
5932,14311,3.9136805534362793,3.5
4412,8181,4.242550849914551,3.0
3377,14311,3.6108651161193848,3.0
1427,14311,3.4747376441955566,4.5
8424,14311,3.802321195602417,3.0
5468,9288,3.5681426525115967,3.0
1046,11756,3.4727425575256348,4.0
7494,11106,3.4155654907226562,5.0
3757,11106,3.759653329849243,5.0
5088,11756,3.348966360092163,2.5
3388,11106,4.001415252685547,4.0
7603,11106,3.0425634384155273,5.0
7703,14858,3.961660623550415,4.5
8034,14858,3.7809903621673584,4.0
1436,14858,3.7104434967041016,5.0
4073,11106,3.248082160949707,5.0
1894,11106,3.2475411891937256,3.0
4061,11106,3.4990904331207275,5.0
8010,13461,2.9812395572662354,3.0
2600,15884,3.620783805847168,3.5
5,14280,3.5014631748199463,4.5
933,7232,3.347342014312744,1.0
8010,13461,3.120638370513916,3.0
8034,8711,3.415942668914795,4.0
2925,14280,3.241132974624634,3.5
7703,12881,4.084597587585449,4.5
8034,12881,3.9658360481262207,5.0
7126,7187,2.6980478763580322,2.0
9674,7187,2.93569016456604,3.0
7603,7187,2.564500093460083,2.0
6112,5223,2.9988574981689453,2.5
5498,7187,3.1946117877960205,2.0
1894,7187,2.6111621856689453,1.0
5714,7187,3.1700401306152344,2.0
9518,7187,3.3140041828155518,1.0
5255,7187,2.6598496437072754,2.0
5028,17108,2.6224071979522705,3.0
8936,14311,3.577199935913086,3.0
3865,14311,3.5863940715789795,3.5
1738,11756,3.0675055980682373,4.0
6112,14311,3.304898738861084,2.5
5088,7232,3.4288101196289062,3.0
8039,14311,3.8395090103149414,3.5
5776,12881,3.5972015857696533,4.0
8034,12881,3.9876866340637207,5.0
5940,9129,3.201259136199951,3.0
5776,12881,3.65934681892395,4.0
8936,5223,3.0557634830474854,2.0
3865,5223,3.118131637573242,3.0
5661,5223,3.0632846355438232,2.0
7703,12881,4.096053123474121,4.5
2418,11756,3.0145552158355713,2.5
3828,11756,3.242816686630249,3.5
995,15155,3.736633539199829,4.5
2425,2990,2.456696033477783,3.5
8148,11756,3.292396068572998,5.0
5866,13822,3.607758045196533,3.5
4519,13822,3.687891721725464,3.0
1503,11756,3.187807321548462,5.0
5866,13822,3.5202250480651855,3.5
4519,13822,3.6609866619110107,3.0
2001,2006,3.89289927482605,5.0
3187,8685,3.2621219158172607,1.0
5088,4865,3.641157627105713,3.0
2001,588,4.7399492263793945,5.0
7418,8590,3.2192630767822266,4.0
4694,11759,3.444204092025757,3.0
1876,11907,2.7318053245544434,2.5
2001,14311,4.06899356842041,2.5
5716,2006,3.780989408493042,5.0
2391,86,3.0745043754577637,4.0
3195,2371,3.473325729370117,4.0
2600,383,3.5464284420013428,2.5
8103,9698,3.728529691696167,5.0
2001,13776,3.795820713043213,5.0
4658,12881,3.6812095642089844,4.0
8103,15392,4.157999038696289,5.0
2001,14280,3.9936957359313965,5.0
8010,1350,2.6596388816833496,1.0
2001,13776,3.8089041709899902,5.0
5181,2006,3.936880111694336,3.5
7607,86,3.099928855895996,3.0
4658,14858,3.531768798828125,4.0
2600,14892,2.8904900550842285,3.5
4658,12881,3.5755507946014404,4.0
2600,4304,3.2056198120117188,5.0
1247,15533,3.5508463382720947,4.0
9095,2006,3.8157858848571777,4.0
2968,4448,3.4380524158477783,2.5
1247,14311,3.808328866958618,3.5
9132,10904,4.3582940101623535,4.0
5088,12292,4.186822414398193,4.5
4834,13822,4.050997257232666,3.0
5446,8757,2.0329554080963135,2.0
2600,3546,3.5308492183685303,2.5
4834,13822,4.050997257232666,3.0
5446,14858,3.5864856243133545,4.0
7653,2006,3.685432195663452,5.0
4992,13210,3.152852773666382,4.0
3187,14980,3.0203053951263428,5.0
5088,5840,3.2203891277313232,3.0
4694,3972,2.4034311771392822,3.5
2394,14015,2.808880567550659,2.0
8103,16573,3.38036847114563,2.5
2394,14015,2.824923515319824,2.0
4992,13210,3.194734811782837,4.0
5088,12292,4.294836521148682,4.5
8103,13177,3.4792189598083496,3.5
9095,13177,3.5146796703338623,3.5
8103,13177,3.4855926036834717,3.5
5977,14311,3.642871618270874,3.0
9095,13177,3.505444288253784,3.5
7130,12881,3.6527786254882812,4.0
7130,12881,3.6527786254882812,4.0
8589,11756,3.253896474838257,5.0
2968,5338,3.649327516555786,3.5
2495,12269,2.3845601081848145,3.5
2495,12270,2.6255404949188232,3.5
2495,12270,2.664536476135254,3.5
2495,12269,2.374325752258301,3.5
8424,11756,3.2000579833984375,4.0
5807,12881,3.7482707500457764,4.0
2487,10900,3.361973285675049,3.5
5807,12881,3.7482707500457764,4.0
5965,12881,3.617910385131836,3.5
9711,7232,3.269223690032959,3.5
4316,7232,3.4171299934387207,3.5
5965,12881,3.5567269325256348,3.5
4970,11831,3.008384943008423,2.0
9378,8522,3.7175369262695312,4.0
3295,14858,3.812441110610962,3.5
1703,2006,3.67117977142334,5.0
1069,14311,3.7257659435272217,3.5
4316,14311,3.8945560455322266,3.5
2600,12668,3.2053380012512207,2.5
6129,2006,3.356260299682617,4.5
5932,2006,3.826756477355957,5.0
8557,2006,3.5628974437713623,5.0
4598,2006,3.889819860458374,3.5
4088,2006,3.294492721557617,5.0
3926,2006,3.512000799179077,4.0
2495,6478,3.2173197269439697,3.0
2600,12668,3.1832213401794434,2.5
8892,8522,3.2986223697662354,3.0
2460,8522,3.5099380016326904,3.5
7482,8522,3.154341697692871,3.0
2312,2990,3.1225500106811523,5.0
9407,11756,3.2379872798919678,4.0
8702,11756,3.4845283031463623,3.5
464,11756,3.199448347091675,5.0
4708,11756,2.9823155403137207,5.0
5923,11756,3.3429226875305176,3.5
7638,11756,3.460771083831787,5.0
5088,11604,3.6590194702148438,3.5
7605,2400,3.637758493423462,4.0
4252,16429,3.1188318729400635,1.5
6112,16429,3.1577911376953125,2.0
3865,16429,3.2552337646484375,1.5
6260,9437,4.478925704956055,4.0
6390,14311,3.856266498565674,3.5
8702,14311,3.9266560077667236,3.5
7628,14311,3.692159652709961,4.0
6314,14311,3.595879316329956,1.5
1014,2006,3.5658140182495117,3.5
1343,2006,3.8274426460266113,5.0
3865,2006,3.4096620082855225,5.0
9039,2006,4.009383201599121,5.0
464,7232,3.066955327987671,2.0
9557,2006,3.2122106552124023,4.0
6996,7232,3.1710433959960938,2.5
5444,2006,3.549467086791992,5.0
4992,2006,3.612093925476074,5.0
7418,2006,3.7544994354248047,5.0
3446,14858,3.760537624359131,4.0
2272,14858,3.2673654556274414,3.5
5468,2006,3.0514235496520996,3.5
4959,1568,2.03505802154541,1.0
4959,9698,3.294010639190674,2.0
1321,13696,3.4720373153686523,3.5
4959,11340,3.674133062362671,2.5
2600,12173,3.0180776119232178,3.5
2600,12173,3.1135380268096924,3.5
1321,13696,3.4720373153686523,3.5
2600,4319,3.0509440898895264,3.5
4002,17012,4.023414611816406,3.5
1037,8745,2.305434465408325,2.5
2600,13806,3.6132001876831055,3.5
2600,13806,3.5550665855407715,3.5
4412,7552,3.2051615715026855,3.5
9132,11490,4.079177379608154,2.5
1686,2371,3.049283266067505,2.5
6845,6833,3.8237051963806152,3.5
5468,7335,3.265411376953125,3.5
995,11756,3.419919967651367,5.0
2600,17634,3.7232627868652344,2.5
3205,7091,4.573364734649658,5.0
995,11732,3.942124128341675,4.5
2600,4023,3.315779447555542,3.5
3205,5653,4.076756954193115,4.5
6112,5653,3.3036184310913086,4.0
8878,4012,2.7954330444335938,3.0
4694,17665,3.277315378189087,3.5
8878,12324,3.9698853492736816,5.0
8878,12324,3.9698710441589355,5.0
8878,7951,2.842196464538574,2.5
3205,6031,4.035614490509033,4.0
8878,15155,3.8851375579833984,4.0
8878,6478,3.5990350246429443,4.0
1263,14395,2.2510292530059814,2.5
1263,6402,2.7706055641174316,1.5
8878,3492,2.4070534706115723,2.5
5446,13822,3.892554521560669,4.5
7238,9073,2.935112237930298,3.5
8210,11106,3.200251579284668,2.0
5446,13822,4.021030426025391,4.5
2495,16958,2.0837206840515137,1.5
2495,9015,2.847224712371826,3.5
2202,11756,3.2116031646728516,5.0
4298,11756,3.0128326416015625,4.0
7682,11756,3.372171640396118,4.0
5479,11106,3.58457612991333,5.0
2495,5994,2.313861608505249,1.5
7418,11106,3.655862808227539,5.0
4298,12881,3.3170082569122314,3.5
4298,12881,3.4270455837249756,3.5
8589,10900,3.666903018951416,3.5
4298,14858,3.227794885635376,5.0
8010,3943,4.443998336791992,5.0
2600,5037,3.395533323287964,3.5
3028,2990,2.717728614807129,3.0
8010,4220,3.4716238975524902,4.0
2495,9018,3.4351134300231934,4.0
4653,16429,3.279477834701538,3.5
9049,9437,4.024795055389404,4.0
4694,2895,2.8203072547912598,2.5
8010,4189,2.5279672145843506,3.0
8010,1494,4.286105155944824,2.0
2495,11854,3.0876433849334717,3.0
2495,13187,2.808527946472168,2.5
2495,13187,2.792289972305298,2.5
1332,2006,3.731377124786377,5.0
2495,12640,3.208261489868164,3.0
2495,12539,3.0340046882629395,4.0
2495,12539,3.112977981567383,4.0
2495,12640,3.24607515335083,3.0
9531,2006,3.6108126640319824,5.0
7638,2006,3.889958143234253,5.0
1045,14858,3.922214984893799,4.5
5923,11091,2.506333112716675,2.5
8702,13822,4.187209606170654,3.5
6158,13177,3.041985511779785,3.0
6158,13177,3.2092669010162354,3.0
8747,10900,3.7087600231170654,3.5
7230,12881,3.4171838760375977,2.5
6220,12881,3.5368611812591553,5.0
7230,12881,3.4171838760375977,2.5
6220,12881,3.454191207885742,5.0
7605,11106,3.780829429626465,5.0
8702,13822,4.220025539398193,3.5
9407,10900,3.5827274322509766,3.5
1738,10900,3.32157039642334,3.5
8113,11756,3.2231342792510986,4.0
5932,11756,3.38468337059021,5.0
6220,11756,2.836852550506592,4.0
1751,11756,3.494159460067749,5.0
6390,2006,3.789257049560547,5.0
4544,3671,3.178154468536377,3.0
2968,8317,4.287848472595215,3.5
2600,1636,2.9160661697387695,3.5
6158,14311,3.472428798675537,3.0
8424,2006,3.478766918182373,5.0
7607,2006,3.528024196624756,4.0
6811,1986,4.505415439605713,5.0
1959,2006,3.568002223968506,4.0
6883,2006,3.4666943550109863,5.0
8391,1879,3.3773818016052246,3.0
5866,8711,3.115482807159424,3.5
4519,8711,3.257777452468872,3.5
7629,8711,3.1353418827056885,3.5
2968,3869,4.498597145080566,5.0
8878,5353,2.4061670303344727,3.0
2600,5754,2.933650493621826,2.5
8878,4007,2.1822407245635986,2.5
8878,1141,2.4856724739074707,3.5
8878,12269,2.2146050930023193,3.0
9681,11340,4.131978988647461,4.0
8878,12269,2.226461887359619,3.0
8878,3234,3.6057310104370117,4.0
8878,6963,1.417662262916565,1.0
9681,9698,3.661707878112793,4.0
9681,17694,3.8944647312164307,4.0
9681,16983,3.866541862487793,4.0
8878,505,3.764775514602661,3.5
8878,3225,3.360166311264038,3.5
9681,7405,3.5786712169647217,4.0
9681,3040,4.013948440551758,5.0
4992,14858,3.4698235988616943,4.0
9681,14858,3.860530376434326,5.0
8878,4356,2.972484588623047,3.5
2968,3529,3.7373480796813965,3.5
8010,4364,1.815233826637268,1.0
8010,6426,3.04699969291687,4.0
8878,2181,2.1525444984436035,3.5
8878,2180,3.1527934074401855,4.0
2600,4032,3.1407382488250732,3.5
1686,14280,3.361391067504883,4.0
8010,4353,4.102505207061768,3.0
3187,8384,3.4538955688476562,3.5
8010,6238,3.0949645042419434,4.0
1818,12640,3.381897449493408,3.5
8010,6286,2.391900062561035,4.0
8010,6230,4.111405372619629,5.0
1818,12640,3.381897449493408,3.5
8010,4286,2.41562557220459,1.0
8010,6293,4.372668266296387,4.0
8010,6357,3.0266146659851074,5.0
8010,4383,3.212092399597168,2.0
8010,4206,2.9298272132873535,5.0
8010,1421,3.3322994709014893,4.0
8010,6262,3.7002248764038086,3.0
8010,6404,3.777721881866455,4.0
8010,6305,4.687002658843994,5.0
1818,14311,3.4589309692382812,1.5
8878,12270,2.513721466064453,2.5
8010,6364,1.5725388526916504,1.0
8878,2179,2.190401554107666,3.0
8010,6433,2.8113136291503906,2.0
8010,6410,4.254875659942627,3.0
8878,12270,2.512345314025879,2.5
2600,12857,4.089996337890625,2.5
7418,11597,4.141029357910156,5.0
3757,17638,2.9998393058776855,2.0
3057,2895,3.121798038482666,2.5
9132,17638,2.9893181324005127,2.0
7418,894,3.508246660232544,4.0
2495,9630,2.7449393272399902,3.0
8878,11083,4.107580184936523,5.0
4694,13944,3.6573233604431152,3.5
4694,13944,3.659945011138916,3.5
4249,2006,3.748716115951538,5.0
2600,12857,4.10873556137085,2.5
8878,17163,3.3006653785705566,5.0
2181,2334,3.61975359916687,4.0
4078,14799,4.0915374755859375,4.0
7603,14799,3.545168399810791,4.0
4245,1922,3.887918472290039,4.0
4245,1043,2.9449551105499268,2.5
6306,14858,3.509026288986206,5.0
722,14858,3.308546543121338,4.0
7238,3673,3.5695886611938477,5.0
3028,11106,3.118462324142456,4.0
2703,1947,3.2908034324645996,3.5
9023,7967,2.6928608417510986,3.5
2968,6621,3.7193260192871094,3.5
2968,9154,4.792450428009033,5.0
7607,2895,2.8502161502838135,3.5
2970,7194,3.7894020080566406,5.0
2001,9288,4.61863899230957,5.0
2600,1139,3.440350294113159,3.5
2600,5190,2.480684280395508,3.5
2495,3667,2.8911077976226807,2.5
2495,3673,3.3556911945343018,2.5
2600,4428,3.4487407207489014,3.5
2968,6771,3.8021788597106934,3.5
7672,9987,3.3504834175109863,1.5
2769,11756,3.3445088863372803,4.0
8878,6793,4.260431289672852,5.0
2968,845,3.5056090354919434,3.5
9656,16303,3.4859848022460938,2.5
8878,11327,3.6792547702789307,3.5
7646,2006,3.3124494552612305,5.0
8589,2006,3.5929043292999268,5.0
6811,2006,3.442750930786133,5.0
9049,2006,3.650786876678467,5.0
4992,7092,4.673496246337891,5.0
8122,14280,3.777745008468628,3.5
7646,14280,3.4293875694274902,4.0
3265,2006,3.2108840942382812,5.0
4992,7093,3.3114683628082275,1.5
2968,6833,3.963089942932129,3.5
8878,17626,3.3364224433898926,3.5
8878,7150,4.285362720489502,5.0
